Pupil diameter Left (mm), Pupil diameter Right (mm), Image, Time
0,0,Neutral1,0.499009
0,0,Neutral1,0.9995854
0,0,Neutral1,1.500436
0,0,Neutral1,2.016676
0,0,Neutral1,2.517701
0,0,Neutral1,3.035435
0,0,Neutral1,3.536096
0,0,Neutral1,4.052433
0,0,Neutral1,4.553024
0,0,Neutral1,5.053083
0,0,Neutral1,5.559637
0,0,Neutral1,6.075423
0,0,Neutral1,6.578013
0,0,Neutral1,7.09428
0,0,HappySP1,7.611099
0,0,HappySP1,8.111254
0,0,HappySP1,8.612682
0,0,HappySP1,9.116258
0,0,HappySP1,9.633393
0,0,HappySP1,10.16643
0,0,HappySP1,10.66646
0,0,HappySP1,11.18354
0,0,HappySP1,11.69394
0,0,HappySP1,12.19462
0,0,HappySP1,12.72713
0,0,HappySP1,13.2272
0,0,HappySP1,13.72807
0,0,HappySP1,14.22919
0,0,HappySP1,14.72965
0,0,HappySP1,15.24657
0,0,Neutral1,15.74681
0,0,Neutral1,16.24715
0,0,Neutral1,16.76427
0,0,Neutral1,17.26449
0,0,Neutral1,17.79689
0,0,Neutral1,18.29757
0,0,Neutral1,18.80028
0,0,Neutral1,19.30479
0,0,Neutral1,19.81207
0,0,Neutral1,20.32864
0,0,Neutral1,20.82977
0,0,Neutral1,21.34668
0,0,Neutral1,21.86332
0,0,Neutral1,22.38043
0,0,Neutral1,22.88082
0,0,HappyLP1,23.38136
0,0,HappyLP1,23.88278
0,0,HappyLP1,24.3832
0,0,HappyLP1,24.88447
0,0,HappyLP1,25.40053
0,0,HappyLP1,25.91377
0,0,HappyLP1,26.41422
0,0,HappyLP1,26.91437
0,0,HappyLP1,27.41452
0,0,HappyLP1,27.9304
0,0,HappyLP1,28.43106
0,0,HappyLP1,28.93208
0,0,HappyLP1,29.43226
0,0,HappyLP1,29.93335
0,0,HappyLP1,30.45004
0,0,HappyLP1,30.95022
0,0,Neutral1,31.46713
0,0,Neutral1,31.98352
0,0,Neutral1,32.48462
0,0,Neutral1,32.98524
0,0,Neutral1,33.50954
